rq,comparison,test,budget,statistic,p_raw,p_adj,effect_name,effect,effect_ci_lo,effect_ci_hi,effect_dz,n,n_discordant_b,n_discordant_c,primary_comparison,note,family_size
RQ1,rerank_topk vs naive_topk,two_proportion_z,500,1.0392362580921322,0.2986948714991615,0.5584405059814915,cohens_h,0.06000933743358261,0.01658540642229402,0.1100569766448874,,600,,,False,"best arm selected on the same data it is tested on (max-selection); nominal p is anti-conservative — flagged per review, reported as prereg'd | h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference",4
RQ1,rerank_topk vs naive_topk,mcnemar_exact,500,17.0,0.017533235299084904,0.040147703839465976,discordant_odds_haldane,2.0285714285714285,,,,600,35.0,17.0,False,"best arm selected on the same data it is tested on (max-selection); nominal p is anti-conservative — flagged per review, reported as prereg'd",4
RQ1,rerank_topk vs naive_topk,two_proportion_z,1000,0.8084520834544408,0.4188303794861187,0.5584405059814915,cohens_h,0.046680246040417206,0.0033334487718060025,0.09337192542459327,,600,,,True,"best arm selected on the same data it is tested on (max-selection); nominal p is anti-conservative — flagged per review, reported as prereg'd | h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference",4
RQ1,rerank_topk vs naive_topk,mcnemar_exact,1000,18.0,0.06490864707227217,0.08654486276302957,discordant_odds_haldane,1.7567567567567568,,,,600,32.0,18.0,True,"best arm selected on the same data it is tested on (max-selection); nominal p is anti-conservative — flagged per review, reported as prereg'd",4
RQ1,rerank_topk vs naive_topk,two_proportion_z,2000,0.8666623939959283,0.38612701602334065,0.5584405059814915,cohens_h,0.05004202101860877,0.010013374349364368,0.09007569938198356,,600,,,False,"best arm selected on the same data it is tested on (max-selection); nominal p is anti-conservative — flagged per review, reported as prereg'd | h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference",4
RQ1,rerank_topk vs naive_topk,mcnemar_exact,2000,11.0,0.020073851919732988,0.040147703839465976,discordant_odds_haldane,2.3043478260869565,,,,600,26.0,11.0,False,"best arm selected on the same data it is tested on (max-selection); nominal p is anti-conservative — flagged per review, reported as prereg'd",4
RQ1,rerank_topk vs naive_topk,two_proportion_z,4000,0.4622501635210234,0.6439019337796517,0.6439019337796517,cohens_h,0.026688821530028717,-0.006789699609668715,0.06334824010760443,,600,,,False,"best arm selected on the same data it is tested on (max-selection); nominal p is anti-conservative — flagged per review, reported as prereg'd | h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference",4
RQ1,rerank_topk vs naive_topk,mcnemar_exact,4000,11.0,0.20048842206597334,0.20048842206597334,discordant_odds_haldane,1.6956521739130435,,,,600,19.0,11.0,False,"best arm selected on the same data it is tested on (max-selection); nominal p is anti-conservative — flagged per review, reported as prereg'd",4
RQ3,graph_select vs naive_topk,two_proportion_z,500,-7.11334662096014,1.1326234462567846e-12,6.795740677540708e-12,cohens_h,-0.4141340822762414,-0.488430472302189,-0.33902413884726407,,600,,,False,h CI is paired-bootstrap; p is the pre-registered UNPAIRED z — they can disagree under within-question correlation; McNemar carries the paired inference,12
RQ3,graph_select vs naive_topk,mcnemar_exact,500,14.0,9.191926693634371e-26,3.6767706774537484e-25,discordant_odds_haldane,0.10780669144981413,,,,600,14.0,134.0,False,,12
